method,time
ResBeMF_10,60446
ResBeMF_11,39570
DirMF_5,31878
ResBeMF_12,51697
DirMF_4,46503
ResBeMF_13,39275
DirMF_3,31676
ResBeMF_14,79496
DirMF_2,31995
ResBeMF_15,100539
DirMF_1,46506
DirMF_0,44953
BeMF_11,51873
BeMF_10,64598
BiasedMF,4020
BeMF_12,62573
BeMF_6,64338
BeMF_5,52440
BeMF_4,64122
BeMF_3,98262
BeMF_9,96164
BeMF_8,84685
BeMF_7,65394
PMF,3944
ResBeMF_1,68882
ResBeMF_2,59787
ResBeMF_0,81947
ResBeMF_5,24586
ResBeMF_6,99032
ResBeMF_3,39420
ResBeMF_4,48136
ResBeMF_9,20196
ResBeMF_7,34301
ResBeMF_8,51655
BeMF_2,86276
BeMF_1,64205
BeMF_0,84538
