reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,BeMF_66,BeMF_67,BeMF_68,BeMF_69,BeMF_70,BeMF_71,BeMF_72,BeMF_73,BeMF_74,BeMF_75,BeMF_76,BeMF_77,BeMF_78,BeMF_79,BeMF_80,BeMF_81,BeMF_82,BeMF_83,BeMF_84,BeMF_85,BeMF_86,BeMF_87,BeMF_88,BeMF_89,BeMF_90,BeMF_91,BeMF_92,BeMF_93,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,DirMF_12,DirMF_13,PMF,MLP
0,1,1,1,1,0.00238095238,1,1,0.00238095238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.05,1,1,1,1,0.00238095238,1,1,0.00238095238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.15,0.9978517338,0.99659283631,0.99992319508,0.98687675342,0.00238095238,0.99985994398,1,0.00238095238,0.99356627098,1,0.99880952381,1,1,0.99880952381,0.99659283631,0.99356627098,0.99985994398,0.99992319508,1,1,0.99838827839,1,1,1,1,0.99857142857,0.99992319508,0.99985994398,0.9978517338,1,1,0.98127091629,0.9837372449,0.99121031746,0.98529478458,0.91564810795,0.97865835223,0.99414579468,0.98178571429,0.99093253968,0.98761904762,0.99107142857,0.97860166289,0.97855829674,0.98662028448,0.98764880952,0.98682900433,0.98387793754,0.96349977827,0.99650510204,0.9926984127,0.99202380952,0.98495039683,0.98285714286,0.98691184807,0.97165925344,0.98912698413,0.92766880627,0.97382653061,0.97860166289,0.98285714286,0.99628865182,0.97106904883,0.93074715389,0.9903334364,0.98614087302,0.99101190476,0.92748985811,0.91794922137,0.9881420068,0.99056019377,0.98005668934,0.99549500103,0.97338808348,0.99430452484,0.99922619048,0.98615756404,0.99253684807,0.97860166289,0.97382653061,0.9911270872,0.99101190476,0.98238095238,0.99218253968,0.98998015873,0.98912698413,0.98285714286,0.96998403475,0.98005668934,0.98495039683,0.98655438943,0.98773689274,0.98664115646,0.99628865182,0.98315192744,0.99922619048,0.98238095238,0.9926984127,0.99920634921,0.99218253968,0.99970238095,0.97382653061,0.97860166289,0.98614087302,0.99101190476,0.9911270872,0.98664115646,0.98495039683,0.98691184807,0.98655438943,0.97338808348,0.96998403475,0.98285714286,0.98243764172,0.98912698413,0.98998015873,0.99628865182,0.98005668934,0.9889356576,0.99056019377,0.97106904883,0.92766880627,0.98315192744,0.99628865182,0.99446428571,0.92500302223,0.91912011042,0.90840387586,0.92054534513,0.9114113228,0.91310824562,0.92049949601,0.90850739235,0.91760195398,0.92868817602,0.9235788031,0.92812917473,0.91758000783,0.91342594184,1,1
0.2,0.94318060642,0.95046457128,0.95662233623,0.772822361,0.00238095238,0.97122567552,0.98525660097,0.00238095238,0.9275622913,0.98772186367,0.97122754885,1,0.99812610229,0.98580954993,0.95179368199,0.92720907309,0.97122567552,0.95662233623,0.99392127714,0.98043693404,0.95003101097,0.99976190476,0.99751683502,0.99323633831,0.98662472707,0.95935185428,0.95680548641,0.96143523893,0.94376983201,0.99466957646,0.99976190476,0.90102668959,0.91619532502,0.94997261667,0.95060356971,0.8613982905,0.9428194207,0.93755122012,0.93799581837,0.95136854878,0.9503694948,0.95771713736,0.93904049887,0.93555020597,0.91809975527,0.93474291927,0.91904114411,0.93608864242,0.8796270243,0.9527889013,0.95934347729,0.96050277434,0.92618573167,0.95239330432,0.92133711775,0.92855829039,0.95240484714,0.86094250629,0.93695713238,0.94320157356,0.9476383471,0.94460417021,0.88551755388,0.86286935135,0.9212823542,0.93815703146,0.93854017345,0.86094250629,0.86068930834,0.93972478249,0.92062077566,0.9438665062,0.94593101272,0.89712084545,0.94138516123,0.95892715077,0.90470291526,0.95352819789,0.94365611901,0.93715554508,0.92142241022,0.93854017345,0.95298854242,0.96169325053,0.95690250226,0.95270246618,0.9476383471,0.88405485435,0.94480188035,0.92618573167,0.90491936547,0.90951986897,0.92424899715,0.94103312804,0.95432135986,0.95732851131,0.95298854242,0.96000485295,0.96708816646,0.96169325053,0.95657045238,0.93715554508,0.94365611901,0.93815703146,0.93854017345,0.92142241022,0.92443214734,0.92618573167,0.92173394315,0.90491936547,0.89712084545,0.88405485435,0.9476383471,0.95413248128,0.95270246618,0.95690250226,0.94618044583,0.94480188035,0.9397547945,0.92159757664,0.88551755388,0.86094250629,0.95432135986,0.94406767519,0.95798387789,0.40796502897,0.40179610892,0.39059957578,0.42088423046,0.41921089277,0.40566614983,0.41507634728,0.37748926546,0.4114303112,0.42071262034,0.41731699312,0.40649756712,0.42660212866,0.41384426317,1,1
0.25,0.89739412818,0.88724814846,0.89925066885,0.48114920185,0.00238095238,0.92729812172,0.92862605725,0.00238095238,0.80661593653,0.97398959202,0.93414320882,0.99583333333,0.98786115119,0.96793622506,0.88854589833,0.80377798965,0.92654807811,0.89962765298,0.96242285104,0.9497835241,0.90529724255,0.98681686311,0.97851297978,0.97171423265,0.94426814798,0.92259734105,0.90137610061,0.91723482438,0.89771300573,0.96273297509,0.98699093274,0.84118245529,0.88379255845,0.92181803515,0.9282027152,0.76314168838,0.91467562725,0.86873300802,0.92142574092,0.92061709267,0.92971045172,0.92990981405,0.91177646267,0.91751879694,0.85412798714,0.89721036083,0.84238139237,0.89908731881,0.82390348858,0.89966864155,0.93986280254,0.93666318975,0.89997518878,0.93246761519,0.88484096454,0.91119526539,0.92714130999,0.77959178957,0.92240586385,0.91603982141,0.92575073788,0.8721684548,0.83565421786,0.78160199391,0.86025075032,0.91363979325,0.89977215224,0.77959178957,0.76207996202,0.90296871973,0.85575453623,0.91639926294,0.88037180889,0.8551225137,0.88987332344,0.90767391982,0.84493706058,0.91080846787,0.91650646798,0.92259089387,0.86202120209,0.89991220826,0.93364726887,0.93660650041,0.92853498382,0.92793496079,0.92575073788,0.82818990911,0.91722440781,0.90015833896,0.84470812285,0.83605293341,0.8804495802,0.86707062923,0.93878324562,0.90692966408,0.93364726887,0.94056716762,0.94402695888,0.93697280078,0.90753926072,0.92259089387,0.91650646798,0.9142859064,0.89991220826,0.86220435227,0.88092291393,0.90015833896,0.88484096454,0.84470812285,0.8562393707,0.82818990911,0.92575073788,0.93480780198,0.92830126115,0.92780238308,0.88161076602,0.91770517704,0.90329489682,0.8558179749,0.83565421786,0.77959178957,0.93921614605,0.87230066153,0.92331711773,0.09629083129,0.07558426494,0.07758109647,0.08554334111,0.09954905446,0.08580510034,0.07583481003,0.08366339688,0.07457298244,0.08605956449,0.09702711064,0.07755391624,0.10901570224,0.08715110176,1,1
0.3,0.85627631072,0.81599837541,0.8110895083,0.3237409728,0.00238095238,0.88567205156,0.83784510937,0.00238095238,0.62215579251,0.96080393487,0.91161520532,0.99174082091,0.9796162017,0.95311705102,0.82243049168,0.61727266955,0.88423432262,0.81513153109,0.94336519115,0.92336869106,0.87653395747,0.96894281394,0.9563768241,0.9424128326,0.90859829353,0.89029008393,0.82074484317,0.85870076397,0.85867976044,0.94427222063,0.9695063409,0.74549009289,0.82634771937,0.88572350803,0.90319592643,0.63159539069,0.8803565123,0.77802449988,0.89262452855,0.86591385913,0.90972717949,0.88341948077,0.88339267077,0.89251836647,0.75734266529,0.84440829988,0.75095323948,0.83764413685,0.70520638699,0.80482497695,0.90877944346,0.89728919522,0.85492370297,0.91572932096,0.83053615439,0.88790591733,0.89600191345,0.62968075411,0.90352488563,0.89141218543,0.91004227458,0.77489616761,0.71846448636,0.65702137983,0.77262961317,0.8826462876,0.84723994768,0.62888710332,0.62803990023,0.85123419522,0.75832911682,0.88477947605,0.78868789208,0.7804683062,0.80476542134,0.82679018564,0.75461232109,0.85146930846,0.8922900113,0.90467792681,0.77580421634,0.84987818246,0.91739412441,0.899068527,0.8890515759,0.89709260614,0.91050320254,0.71407896308,0.88672315737,0.85510685315,0.75488055497,0.7362212782,0.8139406543,0.77129087079,0.91126757924,0.81868149431,0.91773426046,0.90956556211,0.89124573969,0.89968457761,0.82909627469,0.90467792681,0.8922900113,0.88320642191,0.84987818246,0.77580421634,0.81241481902,0.85510685315,0.83138883112,0.75511865021,0.78096613191,0.71407896308,0.91050320254,0.9118045224,0.89727575632,0.88912901072,0.78999537952,0.886356857,0.85242030078,0.76192496542,0.71846448636,0.62968075411,0.9120133523,0.77513799861,0.86753473454,0.01447437824,0.00665095817,0.00962464807,0.00598982367,0.00941193409,0.00694002866,0.00554596197,0.0072958589,0.01088952394,0.00356288099,0.00524749501,0.00268090716,0.00994564959,0.00988807489,1,1
0.35,0.77188790532,0.65355598171,0.69890527682,0.19102503978,0,0.81009818149,0.7231175425,0,0.43331506141,0.93909948489,0.89473722611,0.97866549028,0.97181235004,0.94144568095,0.66892760083,0.42849876659,0.80635833901,0.70166613369,0.92290029177,0.89719743111,0.84337137575,0.94902184588,0.93791632206,0.92130261694,0.88036071316,0.8535035374,0.70827065033,0.76519196998,0.78314851005,0.92292436589,0.95004906588,0.6153026435,0.72259464195,0.83031442114,0.85573299839,0.45032120503,0.82489453867,0.67503144631,0.84225235892,0.79789923832,0.85765292715,0.79842023084,0.82652465416,0.85756283244,0.6442461997,0.7678728846,0.6301040424,0.75733967307,0.56911997741,0.70828524176,0.858373471,0.82351043916,0.78449362158,0.87115159958,0.73825485035,0.83996890367,0.84344620037,0.43512406011,0.85972910862,0.84482061866,0.86905814317,0.66110973739,0.58204788248,0.50733935347,0.65396803356,0.82244838962,0.7801578724,0.43395915359,0.45819502053,0.77563613226,0.64683579745,0.8354731441,0.68288024372,0.65699781198,0.69636795473,0.71723542177,0.6250351303,0.76492715822,0.84578041283,0.8610081074,0.65473154571,0.78042920601,0.87226815181,0.8243208556,0.81567027271,0.8447161706,0.86971110133,0.57556843979,0.83669075365,0.78496814705,0.62577209176,0.60843829735,0.70567839786,0.65955491324,0.86266978507,0.71493421866,0.87243821983,0.85988551813,0.81643266554,0.82468715596,0.7050380877,0.86108491231,0.84585977791,0.82394217361,0.78042920601,0.65473154571,0.70373137981,0.78536497245,0.73835481016,0.62577209176,0.65722674971,0.57556843979,0.86989425151,0.8705971983,0.84454610257,0.8156550102,0.68466263471,0.83569869016,0.77548625484,0.64989680391,0.58204788248,0.43512406011,0.86473036571,0.66164988643,0.78965820599,0.00052910053,0.00023809524,0,0.00059131345,0.00079365079,0.00071428571,0.00013227513,0,0.00184981685,0.00042831948,0.00070643642,0,0.00013227513,0.00013227513,1,1
0.4,0.67336686276,0.48022844871,0.61074230968,0.1293133586,0,0.71663047439,0.62549668171,0,0.28911564455,0.91275464815,0.87371210123,0.96929884626,0.959839177,0.93310726258,0.49085116264,0.28480616092,0.71266374803,0.61694022675,0.89831379785,0.86681578258,0.78233280981,0.93117563609,0.92365267484,0.90032514992,0.85222322218,0.77556669814,0.62159743485,0.66607745585,0.68124209282,0.89827193089,0.9304734681,0.4832701456,0.60940501271,0.7543951585,0.79284384723,0.30137987584,0.73876952455,0.54171011471,0.77402433014,0.68778813663,0.79312231809,0.7138310582,0.75598334243,0.79399117539,0.50497232291,0.65910594895,0.50681051501,0.63789037574,0.41413115783,0.59008696951,0.78321420026,0.73064019653,0.69261360182,0.81018697383,0.62371819329,0.76309993589,0.76709129193,0.2852993303,0.80763699508,0.77256683181,0.80965717602,0.53362027352,0.42167685179,0.34811215321,0.52504284787,0.74866908776,0.67693392225,0.2852993303,0.30826354,0.66257694013,0.51623324922,0.75353805243,0.55709175727,0.50131459881,0.5551760404,0.61413427615,0.48950530937,0.65704702125,0.77294903435,0.81028711722,0.52803212051,0.68009326291,0.81259262054,0.73050684786,0.71135183519,0.77052178682,0.81019763864,0.4218022765,0.75469800359,0.69398112319,0.48995250106,0.46577121696,0.57598457997,0.52974946399,0.79191909224,0.60919925979,0.81204316999,0.78819793346,0.69891504899,0.73295582746,0.57527453141,0.81028711722,0.77294903435,0.74905380005,0.67985516767,0.52803212051,0.57379743168,0.69427693849,0.62371819329,0.48995250106,0.50242113116,0.4218022765,0.81095097028,0.80998482182,0.76951446082,0.71150168534,0.55618197028,0.75464712854,0.66215562326,0.51632316484,0.42167685179,0.285497743,0.79560766557,0.53373983028,0.67946203214,0.0003968254,0.00023809524,0,0.00017006803,0,0,0,0,0.00018315018,0,0,0,0,0,1,1
0.45,0.58150632044,0.31154488704,0.52095385215,0.08519905359,0,0.63384214314,0.53147841698,0,0.16142016065,0.88217739205,0.82332981539,0.95491541029,0.94557809433,0.90974233191,0.32073961621,0.1588294577,0.63013958896,0.5253570878,0.86678150732,0.81877497038,0.70616805192,0.91324221813,0.89830925522,0.87814326811,0.80679668752,0.68561742075,0.53364674885,0.58181547446,0.5893025893,0.86632606977,0.91556150598,0.35351996526,0.47954365393,0.65136154526,0.70472231827,0.18897168969,0.64683319473,0.4020036868,0.68708545279,0.5890160867,0.7264507282,0.59583122092,0.64998678591,0.71112960191,0.38377664547,0.54203402757,0.37894759163,0.53078589394,0.292212034,0.45170527331,0.70573090122,0.628057299,0.5856802325,0.7501322421,0.49374828773,0.68276310482,0.68180232187,0.1866170668,0.7288024087,0.67805871617,0.72659188923,0.4174189428,0.29639680558,0.22756031946,0.38873410669,0.65971565133,0.5627035295,0.1866170668,0.1941359477,0.54665937524,0.38599536554,0.67087612843,0.42260527805,0.3529813881,0.42655846831,0.48867543647,0.36422930882,0.52063511556,0.67667162125,0.73197634798,0.38901798948,0.56376502778,0.75022861398,0.62927115471,0.60969378846,0.68491776486,0.72858068086,0.29789856968,0.67332957531,0.5907122111,0.36452692787,0.32177222462,0.44019047483,0.41474332477,0.69145969669,0.48534548367,0.75223105598,0.70835355635,0.56873423171,0.62915603174,0.43497261633,0.7317931978,0.67684168928,0.6629430591,0.56376502778,0.38901798948,0.43941694281,0.59095030634,0.49478182773,0.36452692787,0.35321948334,0.29816311995,0.72878613017,0.71851270103,0.68603621224,0.60918953081,0.42655342854,0.67408173981,0.54944159302,0.38754855416,0.29639680558,0.1866170668,0.69360875794,0.41633876714,0.55188635427,0,0,0,0.00017006803,0,0,0,0,0.00018315018,0,0,0,0,0,1,1
0.5,0.48453062654,0.19829142423,0.4374709223,0.04854393622,0,0.54332843765,0.44909827627,0,0.07856139892,0.851845784,0.76309872038,0.94350060021,0.92256119147,0.87037888111,0.20716839382,0.0759116677,0.53785617182,0.44055856548,0.83028436288,0.76940225279,0.6299536071,0.8909272335,0.87006414889,0.84936179168,0.74991335248,0.60828263279,0.44797389486,0.4952387705,0.4967183439,0.82945599482,0.89193256072,0.24993208551,0.36395829845,0.54412212614,0.58297884903,0.11556254592,0.5329725184,0.30327159461,0.57880098798,0.47267938161,0.62006551145,0.47331065281,0.55014134956,0.61549005646,0.28177769473,0.4360837013,0.2702677291,0.41626436146,0.20108883841,0.33564235355,0.59803317263,0.52636528043,0.47825492717,0.65106748197,0.37855887204,0.57469513778,0.56455800357,0.10891826428,0.6309142041,0.56886080579,0.62567633085,0.30614450112,0.20741390651,0.1451333581,0.29711241733,0.54348954923,0.45127814335,0.10832302618,0.12222573723,0.43447913098,0.28530446509,0.54507408123,0.31519163936,0.26690781759,0.29332369617,0.36497183965,0.25997833458,0.40308884146,0.56989699182,0.6321611516,0.29718834351,0.45271701215,0.6543250314,0.52527456902,0.49805025228,0.56876893153,0.62800972056,0.21304527483,0.54626529742,0.47994213889,0.26060371131,0.2044396149,0.33403790555,0.30636751861,0.58829387666,0.35799754177,0.65550361473,0.60235738017,0.44468486417,0.52390675694,0.3227175035,0.6321611516,0.56989699182,0.54867001374,0.45271701215,0.29639469272,0.33330175335,0.47994213889,0.38241689673,0.26060371131,0.26727411795,0.21304527483,0.62916967172,0.61836774327,0.56763034789,0.49869651078,0.31549709791,0.54683219085,0.43672402894,0.28648403948,0.20724383848,0.10891826428,0.58407217244,0.30784750642,0.43308121763,0,0,0,0,0,0,0,0,0.00018315018,0,0,0,0,0,1,1
