method,time
ResBeMF_30,2053
BeMF_11,25759
BeMF_10,25585
BeMF_15,12669
BeMF_14,25364
BeMF_13,25334
BeMF_12,25774
BeMF_19,25577
BeMF_18,25489
BeMF_17,12630
BeMF_16,12749
DirMF_10,3085
DirMF_11,3129
DirMF_12,3093
DirMF_13,2433
BeMF_22,25942
BeMF_21,19372
BeMF_20,25254
BeMF_26,6219
BeMF_25,19027
BeMF_24,19406
BeMF_23,19123
BeMF_29,19344
BeMF_28,25614
BeMF_27,25594
DirMF_8,3177
DirMF_7,2339
ResBeMF_10,801
DirMF_6,3094
ResBeMF_11,680
DirMF_5,3154
ResBeMF_12,685
DirMF_4,3108
ResBeMF_13,843
DirMF_3,3078
ResBeMF_14,1686
DirMF_2,3261
ResBeMF_15,2536
DirMF_1,3118
ResBeMF_16,2467
DirMF_0,3639
ResBeMF_17,1553
ResBeMF_18,749
ResBeMF_19,772
BeMF_40,12877
BeMF_33,25455
BeMF_32,18814
BeMF_31,6354
BeMF_30,12720
BeMF_37,12690
BiasedMF,3143
BeMF_36,6314
BeMF_35,25577
BeMF_34,25776
BeMF_39,12732
BeMF_38,12833
ResBeMF_20,796
ResBeMF_21,757
ResBeMF_22,679
ResBeMF_23,686
ResBeMF_24,758
ResBeMF_25,824
ResBeMF_26,825
ResBeMF_27,819
ResBeMF_28,825
ResBeMF_29,2278
BeMF_51,25890
BeMF_50,25546
BeMF_44,25442
BeMF_43,19003
BeMF_42,12834
BeMF_41,18991
BeMF_48,25849
BeMF_47,25884
BeMF_46,12731
BeMF_45,18984
BeMF_49,25356
BeMF_62,12666
BeMF_61,6393
BeMF_60,6334
BeMF_55,19297
BeMF_54,19298
BeMF_53,19110
BeMF_52,25505
BeMF_59,18919
BeMF_58,19113
BeMF_57,12846
BeMF_56,12703
BeMF_6,18962
BeMF_5,12814
BeMF_4,6325
BeMF_3,19314
BeMF_9,25879
BeMF_8,19129
BeMF_7,12921
BeMF_73,25617
BeMF_72,25748
BeMF_71,25789
BeMF_70,26000
BeMF_66,25614
BeMF_65,25769
BeMF_64,25325
BeMF_63,12881
BeMF_69,19130
BeMF_68,25503
BeMF_67,19016
BeMF_2,19315
BeMF_1,19289
BeMF_0,19000
DirMF_9,3226
BeMF_80,12637
BeMF_84,19113
BeMF_83,19183
BeMF_82,19319
BeMF_81,19456
BeMF_77,19182
BeMF_76,19284
BeMF_75,6381
BeMF_74,25388
BeMF_79,12765
BeMF_78,19025
BeMF_91,12802
PMF,3096
BeMF_90,6296
ResBeMF_1,3357
ResBeMF_2,3189
BeMF_93,12752
ResBeMF_0,3357
BeMF_92,12765
ResBeMF_5,1545
BeMF_88,12706
ResBeMF_6,657
BeMF_87,12814
ResBeMF_3,3292
BeMF_86,12861
ResBeMF_4,1318
BeMF_85,19021
ResBeMF_9,743
ResBeMF_7,1332
ResBeMF_8,1578
BeMF_89,6346
