reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,ResBeMF_31,ResBeMF_32,ResBeMF_33,ResBeMF_34,ResBeMF_35,ResBeMF_36,ResBeMF_37,ResBeMF_38,ResBeMF_39,ResBeMF_40,ResBeMF_41,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,GCMC,PMF,MLP,MGCNN
0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96560671879,1,1,1,1,1,1,1,1,1,1,1,1,0.95927045256,1,1,1,1,0.95284651597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96622638365,1,0.96284926695,0.95380875929,1,0.9720638062,1,1,1,1,1,1,1,1,1,1,1,1,1
0.05,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96560671879,1,1,1,1,1,1,1,1,1,1,1,1,0.95927045256,1,1,1,1,0.95284651597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96622638365,1,0.96284926695,0.95380875929,1,0.9720638062,1,1,1,1,1,1,1,1,1,1,1,1,1
0.15,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96560671879,1,1,1,1,1,1,1,1,1,1,1,1,0.95927045256,1,1,1,1,0.95284651597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96622638365,1,0.96284926695,0.95380875929,1,0.9720638062,1,1,1,1,1,1,1,1,1,1,1,1,1
0.2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96560671879,1,1,1,1,1,1,1,1,1,1,1,1,0.95927045256,1,1,1,1,0.95284651597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96622638365,1,0.96284926695,0.95380875929,1,0.9720638062,1,1,1,1,1,1,1,1,1,1,1,1,1
0.25,0.90846230369,0.9710398664,0,0.97467410222,0.74985901246,0.90743593614,0.47412547603,0.82992493433,0,0.96522863663,0.94636017815,0.59237694483,0.90279374478,0.7453949308,0.83803541901,0.97215958827,0.98365532202,0.9716532117,0.98232833418,0.98768789272,0.65303186246,0.97299383521,0.94344277283,0.96357481494,0.99437364895,0.99531379516,0.97360907397,0.98173465989,0.98989168275,0.99738224078,0.9973789899,0.99583124917,0,0.9972419056,0.99624046794,0.97492359082,0.98153485482,0.99408035251,0.9328572688,0.99863945578,0.99915674603,1,0.9984199449,0.99995535714,0.99928571429,0.9985455996,0.9974266669,0.93220327202,1,0.99461177746,0.99461177746,0.99901247679,0.99961134454,1,0.99974489796,0.99901247679,0.99982142857,0.99883074492,0.99985031513,1,0.93317749087,0.99974489796,1,0.99955393268,0.99744000386,0.92705091722,0.99867603026,1,0.99991694352,0.99756340998,0.99780708551,0.99500371786,1,0.9974266669,0.9985455996,0.9984199449,0.99928571429,0.99767926624,0.99065528677,0.99957282913,0.99000789653,0.99757128075,0.99748966376,0.99919345238,0.99839890211,0.99973039216,0.99944691338,0.99792658677,1,0.99976230315,1,0.99974489796,0.9985455996,0.9974266669,0.99928571429,0.9984199449,0.99904637627,0.99982142857,0.99897565793,0.99888034809,0.99461177746,0.9999364607,0.9432262751,0.99996947497,0.93117398492,0.93296804867,0.99991815476,0.93381424072,0.92411483649,0.9308109104,0.91781631621,0.92343920773,0.91235794456,0.9204972486,0.91139330755,0.92517488637,0.8563243866,0.97713263831,1,1,1
0.3,0.60265540841,0.88260389639,0,0.85461081729,0.33539184226,0.60748111612,0.1121448235,0.42251839497,0,0.83105995743,0.78708590177,0.1764143432,0.58139442215,0.32846715493,0.43254989561,0.8313928552,0.90215746739,0.83681267504,0.8869729039,0.92001398798,0.23475564388,0.88343225729,0.7789162087,0.83069520353,0.93636111945,0.95433067179,0.85109191811,0.88515061256,0.9255239767,0.98264422548,0.97146332127,0.96208226749,0,0.97157615758,0.96083354193,0.84613678359,0.88616319311,0.93458652425,0.74424097789,0.98498252359,0.99574521048,0.99073052194,0.99113699789,0.98693752663,0.99103385828,0.97524681367,0.96942400296,0.78838677598,0.99314170917,0.97094357392,0.97067335288,0.9796261286,0.99214300499,0.99507315625,0.99866469758,0.98112555922,0.99184932171,0.97741160192,0.98476816969,0.99623579773,0.80151446287,0.9986157739,0.99877105493,0.99034795191,0.97948711972,0.79478053325,0.97583768088,0.99656343832,0.99386594149,0.9782351719,0.9773978505,0.96740021323,0.99864711646,0.96938792792,0.97498835502,0.99050066002,0.99108880334,0.97868042418,0.92699209957,0.98958848722,0.93022617117,0.97272934159,0.96765012674,0.9901926029,0.98927704405,0.99167938554,0.98836787483,0.9746744585,0.9981009101,0.99717814201,0.99877105493,0.9986157739,0.97498835502,0.96942400296,0.99103385828,0.99113699789,0.96550909809,0.99186801796,0.98116528716,0.9776709566,0.97094357392,0.98618741494,0.79327708757,0.99272817379,0.76822923313,0.81962611342,0.9879216018,0.75390144068,0.6362697855,0.65181477524,0.6156144226,0.63594025758,0.61858017476,0.6354464285,0.60894329698,0.6368717919,0.4662295321,0.89425874569,1,1,1
0.35,0.3092415527,0.75440293224,0,0.67554627333,0.10096047985,0.31312780535,0.03045452896,0.16841357098,0,0.67912029349,0.58021977674,0.04553163532,0.29601798976,0.09935085616,0.17407395441,0.64129458547,0.74652485969,0.64280064816,0.72335310995,0.79687177902,0.06222597386,0.76149391687,0.57761159428,0.67645045061,0.83924517186,0.8687648712,0.66822975073,0.73999734836,0.81998689543,0.93536603229,0.91248516368,0.88839956659,0,0.91377987154,0.88724254292,0.65543901943,0.7404542417,0.83597819785,0.52501033581,0.93869491599,0.98193300009,0.9577146077,0.95395493305,0.93220155338,0.95699036717,0.91329066564,0.87976081073,0.47462987975,0.96290242205,0.88777102284,0.88547537574,0.92403211317,0.95519018844,0.97181440091,0.97760236126,0.92676355761,0.9551811881,0.89024124211,0.92697435301,0.97184405963,0.50524399464,0.97714754721,0.98263963674,0.94280696773,0.89443406611,0.4919884612,0.88147979386,0.96979147453,0.96527871939,0.91733344047,0.90713551867,0.87637406732,0.9824453054,0.87712451881,0.91182654588,0.95358813762,0.95711034993,0.89310731042,0.74456445064,0.94199935349,0.75322187532,0.90352574766,0.86466948012,0.95124321661,0.94564998565,0.95898260549,0.9341392354,0.88268011814,0.97801014208,0.97114242362,0.98198263088,0.97714754721,0.91329669032,0.87976081073,0.95699036717,0.95395493305,0.86486647915,0.9551599521,0.92750712947,0.89353277958,0.88776314541,0.93518594055,0.46945254436,0.9694781858,0.45908771321,0.53034062782,0.93703682392,0.42597314027,0.34476716722,0.36672822329,0.32134917067,0.32594741709,0.32142594791,0.33327555797,0.30761954556,0.33533752913,0.18314645682,0.73549687188,1,1,1
0.4,0.13712059061,0.632049271,0,0.49074523712,0.03024562892,0.14205836197,0.01297238068,0.05025066448,0,0.52746723204,0.42757360882,0.01748155181,0.12320397685,0.02963148478,0.05322578219,0.45187021927,0.58683455632,0.45512103199,0.55796206365,0.64505541155,0.02242314589,0.62920827993,0.40668654551,0.53117448654,0.70680113273,0.77856088217,0.48815175556,0.59611209166,0.71022219161,0.87522026771,0.8355663349,0.80080276774,0,0.83913008607,0.80145920922,0.47873732598,0.59790521564,0.70713080365,0.35912490134,0.87339956841,0.95465979695,0.91645430658,0.8737359986,0.82707399878,0.88607135705,0.78693810097,0.70115321889,0.47462987975,0.9085145585,0.74047532377,0.74012400732,0.81639798867,0.872326884,0.90145194025,0.9238549017,0.81767861828,0.87270118552,0.72969009048,0.80887529114,0.90241161831,0.50524399464,0.9240210624,0.94370274212,0.84371013553,0.74320057385,0.4919884612,0.71173202901,0.9097120751,0.88798460913,0.79849068373,0.77343113765,0.7246746879,0.94293343115,0.69978443234,0.78433110074,0.87127460784,0.8847779577,0.74444602885,0.5228941386,0.84331074998,0.53886757817,0.77200799712,0.68518355359,0.87392825226,0.85541772726,0.89023629497,0.82671025259,0.72437985835,0.93247856855,0.90619536163,0.94355430819,0.9240210624,0.78693810097,0.70115321889,0.88591607755,0.8733391732,0.68478010743,0.87436969081,0.8163765896,0.73136472278,0.74047532377,0.82416259895,0.46945254436,0.91587797121,0.45908771321,0.53034062782,0.82160452148,0.42597314027,0.1543113448,0.16949627528,0.13377404187,0.14508046112,0.13458675819,0.15042583634,0.12279812223,0.14078466262,0.05196264071,0.54619780564,1,1,1
0.45,0.05422609986,0.51265952328,0,0.33440919493,0.0117099083,0.05519236085,0.00567168041,0.01744337011,0,0.40118281902,0.29297918166,0.00834618922,0.04838731136,0.01142310608,0.01755709882,0.3039337428,0.44619789025,0.30369355094,0.41396117445,0.50259925247,0.01026604859,0.50562283207,0.27898885195,0.40204883054,0.59767470551,0.6703454866,0.33155041531,0.47385870597,0.60386641097,0.80039106806,0.76106192771,0.7009312126,0,0.76285390302,0.70611831088,0.32863938566,0.47525909011,0.59852935978,0.22868882445,0.79976874728,0.92118400714,0.87411370832,0.75531397787,0.68592822783,0.78433891046,0.62596254476,0.51358510064,0.47462987975,0.81471047068,0.57267749022,0.56864150381,0.67047743797,0.75264565618,0.80322597766,0.84724959358,0.67516711978,0.75730719933,0.52463464641,0.65544545512,0.80553385164,0.50524399464,0.84925514777,0.88282078206,0.70956389863,0.55283365515,0.4919884612,0.50373678426,0.82469214206,0.78107005373,0.64751087991,0.61766613557,0.54563929975,0.87984243244,0.51181336156,0.62446052343,0.75146830039,0.78292908492,0.55300198103,0.33044736193,0.70913298937,0.34551165244,0.60352796766,0.48912509147,0.76478404669,0.73986159234,0.76820144905,0.68540951438,0.52966546188,0.86319606115,0.81471320726,0.88250173281,0.84919365976,0.62593227841,0.51337501661,0.78404129141,0.75510389384,0.48337263694,0.7573005641,0.6728366079,0.52806061099,0.5725903822,0.68598960712,0.46945254436,0.82767720811,0.45908771321,0.53034062782,0.68119186308,0.42597314027,0.0697767143,0.07096251398,0.04255833899,0.05436238398,0.05564193521,0.05863893937,0.03869650968,0.05540003797,0.01181097312,0.34705315517,1,1,1
0.5,0.02224051086,0.39853291599,0,0.21590306573,0.00505483821,0.02223408341,0.00357848725,0.00672383042,0,0.29654582113,0.19627455959,0.00394250183,0.020371245,0.00505483821,0.00653431856,0.19014660079,0.3349581357,0.19479536668,0.30589077617,0.39100057475,0.00466917014,0.396176516,0.18448017057,0.29409582852,0.49310009704,0.56220762392,0.21501906767,0.36573556305,0.50885063874,0.72275721557,0.68181402312,0.62074684226,0,0.6780535884,0.61923226514,0.22108151363,0.36901407842,0.49294388081,0.14787275081,0.72197749695,0.87254240025,0.81789096817,0.62207698412,0.52544161217,0.65440329851,0.46919924763,0.33438989604,0.47462987975,0.67640618823,0.40371579856,0.40166311524,0.50752421108,0.61449341786,0.67885427331,0.73603459326,0.51002251697,0.61620419951,0.35765586597,0.48944528943,0.68217660045,0.50524399464,0.73899492094,0.77438251591,0.55480217441,0.38489329456,0.4919884612,0.33678129225,0.70536805702,0.6524280306,0.48587539881,0.45407345512,0.38358576749,0.77141971772,0.33130094864,0.46723374663,0.61963025982,0.65122770234,0.38433932443,0.19362772213,0.55486265683,0.19775455928,0.44708767718,0.31161501695,0.62789126708,0.59320599554,0.63606132205,0.52302701357,0.355551421,0.75174414057,0.68562547971,0.77473455337,0.73904316746,0.46906811845,0.33388668489,0.65346136033,0.62197820539,0.31129111796,0.61662332809,0.50908727371,0.35725685904,0.40337486231,0.52519713961,0.46945254436,0.69421825328,0.45908771321,0.53034062782,0.51743055009,0.42597314027,0.02613990003,0.02584681785,0.01340105132,0.02186390762,0.02031159683,0.02164745306,0.0132284268,0.02422599282,0.00276442927,0.20751979521,1,1,1
