method,time
ResBeMF_30,647
ResBeMF_31,680
ResBeMF_32,1373
ResBeMF_33,1303
ResBeMF_34,1389
ResBeMF_35,692
ResBeMF_36,700
ResBeMF_37,673
ResBeMF_38,763
ResBeMF_39,1305
BeMF_11,13197
BeMF_10,12977
BeMF_15,12604
BeMF_14,13016
BeMF_13,12812
BeMF_12,12787
BeMF_19,13303
BeMF_18,12968
BeMF_17,13181
BeMF_16,12965
ResBeMF_40,1969
ResBeMF_41,1971
BeMF_22,17029
BeMF_21,16936
BeMF_20,17651
BeMF_26,13113
BeMF_25,13091
BeMF_24,12607
BeMF_23,17455
BeMF_29,12965
BeMF_28,12758
BeMF_27,12817
DirMF_8,2459
DirMF_7,4145
ResBeMF_10,1485
DirMF_6,3772
ResBeMF_11,1940
DirMF_5,4045
ResBeMF_12,2823
DirMF_4,3964
ResBeMF_13,1330
DirMF_3,4203
ResBeMF_14,1948
DirMF_2,3974
ResBeMF_15,698
DirMF_1,4210
ResBeMF_16,1949
DirMF_0,4465
ResBeMF_17,2032
ResBeMF_18,1341
ResBeMF_19,1301
BeMF_40,16862
BeMF_33,17370
BeMF_32,17409
BeMF_31,17229
BeMF_30,17658
BeMF_37,16671
BiasedMF,3547
BeMF_36,12813
BeMF_35,17055
BeMF_34,17741
BeMF_39,17312
BeMF_38,16958
ResBeMF_20,643
ResBeMF_21,1496
ResBeMF_22,2315
ResBeMF_23,2348
ResBeMF_24,1318
ResBeMF_25,1308
ResBeMF_26,1407
ResBeMF_27,1274
ResBeMF_28,700
ResBeMF_29,630
BeMF_51,17120
BeMF_50,17127
BeMF_44,17354
BeMF_43,17495
BeMF_42,17385
BeMF_41,17645
BeMF_48,17598
BeMF_47,17566
BeMF_46,17700
BeMF_45,17083
BeMF_49,13309
BeMF_62,16881
BeMF_61,12819
BeMF_60,13140
BeMF_55,13176
BeMF_54,8547
BeMF_53,17469
BeMF_52,17597
BeMF_59,12958
BeMF_58,12907
BeMF_57,12924
BeMF_56,12811
BeMF_6,13016
BeMF_5,13244
BeMF_4,16866
BeMF_3,17230
BeMF_9,12945
BeMF_8,12931
BeMF_7,12908
BeMF_65,12995
BeMF_64,13030
BeMF_63,16886
BeMF_2,17630
BeMF_1,12987
BeMF_0,17747
PMF,3364
ResBeMF_1,3114
ResBeMF_2,2901
ResBeMF_0,1182
ResBeMF_5,2061
ResBeMF_6,2592
ResBeMF_3,2829
ResBeMF_4,2655
ResBeMF_9,791
ResBeMF_7,643
ResBeMF_8,2622
