reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,GCMC,PMF,MLP,BiasedMF,MWGP,NGCF
0,0,0,1,0,1,0,1,1,1,0,0.99773377259,0.9943964531,0.99167228294,0.99165201618,0.99773288663,0.9943964531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.05,0,0,1,0,1,0,1,1,1,0,0.99773377259,0.9943964531,0.99167228294,0.99165201618,0.99773288663,0.9943964531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.15,0,0,0.9986115221,0,0.99812743658,0,0.99771716234,0.99773271757,0.99234417015,0,0.75370956297,0.79095035179,0.67299181129,0.6730534764,0.75371121674,0.79095022534,0.7020371578,0.70519973834,0.70213382314,0.70497594418,0.70431788104,0.69492647657,0.69392484598,0.70571660492,0.69985770275,0.70205232859,0.69285152898,0.69376138395,0.92584136698,1,1,1,1,0.99954651468
0.2,0,0,0.98571629343,0,0.98062894367,0,0.974169251,0.97427335703,0.95983079332,0,0.58023263372,0.62709335251,0.53725989756,0.53746124888,0.58023162308,0.62710571381,0.22171204822,0.19781599698,0.21865618329,0.22335793218,0.21213839783,0.20451405389,0.19952550851,0.20839005904,0.20097571883,0.22083954855,0.19900272684,0.21155612158,0.81272487862,1,1,1,1,0.99190617503
0.25,0,0,0.96836619371,0,0.95762005145,0,0.94336356173,0.94358465799,0.92080432339,0,0.3609480669,0.42026058928,0.38040536689,0.38094011926,0.36094705626,0.42026580569,0.03944658984,0.02272053853,0.03636720405,0.03829665656,0.03226432037,0.03360951502,0.03257375163,0.02875150531,0.0272325311,0.03848461392,0.03314668953,0.03778349494,0.69214752362,1,1,1,1,0.96572771166
0.3,0,0,0.95000387665,0,0.93587325239,0,0.91546199335,0.91586147148,0.87073025347,0,0.16886912413,0.22247406251,0.23008484586,0.23096115728,0.1688707779,0.22246917128,0.00342906953,0.00145786024,0.00284632787,0.00319926694,0.00227882074,0.0018013566,0.00150379856,0.00194532375,0.00133188916,0.00328452013,0.00157940037,0.00310268048,0.56143079114,1,1,1,1,0.90957458412
0.35,0,0,0.93390427683,0,0.91764873848,0,0.88951047288,0.89023991161,0.80940507152,0,0.05942623806,0.08766035296,0.10868802074,0.1093353362,0.05942789183,0.08766035296,0.00023440053,0.00017811163,0.00015987066,0.00026065564,0.00013787646,0.00007513339,0.00003445867,0.00016653587,0.0001009369,0.0001983594,0.0000333874,0.00013048371,0.4174977799,1,1,1,1,0.81447731762
0.4,0,0,0.91741807058,0,0.89649983544,0,0.86009659785,0.86115167204,0.73048686731,0,0.05942623806,0.08766035296,0.10868802074,0.1093353362,0.05942789183,0.08766035296,0.00002804516,0.0000381701,0.00001633564,0.00004475248,0.00000757677,0.00001448469,0.00000714883,0.0000397024,0.00000976087,0.00002538075,0.00000750942,0.00000129815,0.25661408563,1,1,1,1,0.68055506474
0.45,0,0,0.89411017958,0,0.86799782037,0,0.82388893911,0.82540530058,0.62242163221,0,0.05942623806,0.08766035296,0.10868802074,0.1093353362,0.05942789183,0.08766035296,0.00000007212,0.00001501291,0,0.00000799322,0,0.00000050484,0.00000635551,0.00000532881,0,0.00000007212,0.00000635551,0.00000050484,0.11624227635,1,1,1,1,0.51673871921
0.5,0,0,0.85361176561,0,0.81946029121,0,0.76839450591,0.77025471717,0.49727444636,0,0.05942623806,0.08766035296,0.10868802074,0.1093353362,0.05942789183,0.08766035296,0,0.00001501291,0,0,0,0,0.00000007212,0,0,0,0.00000014424,0.00000007212,0.04809475686,1,1,1,1,0.35520571389
0.55,0,0,0.78646992582,0,0.75488415121,0,0.70121239489,0.70331020291,0.36896449985,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0.0000096841,0,0,0,0,0,0,0,0,0,0,0.02330178293,1,1,1,1,0.23037926274
0.6,0,0,0.6946634787,0,0.66343162031,0,0.61286748495,0.61509338655,0.25858826412,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0.00000599492,0,0,0,0,0,0,0,0,0,0,0.01127205684,1,1,1,1,0.14364064857
0.65,0,0,0.59936722527,0,0.56682361892,0,0.51564964463,0.51775012387,0.18389481908,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00505697659,1,1,1,1,0.08708305264
0.7,0,0,0.49262870094,0,0.46044300817,0,0.41230188457,0.41470240432,0.14513975989,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00206393289,1,1,1,1,0.05201884221
0.75,0,0,0.38246262053,0,0.35276292574,0,0.30570580006,0.30801740102,0.11831120706,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.0007765179,1,1,1,1,0.03046986018
0.8,0,0,0.28494281946,0,0.25620372077,0,0.2160071445,0.21775804601,0.09271884881,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00026862256,1,1,1,1,0.0176869977
0.85,0,0,0.20787164242,0,0.18507140408,0,0.15820523153,0.15939405601,0.06417557632,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00008849606,1,1,1,1,0.00978069653
0.9,0,0,0.14248055413,0,0.13001091825,0,0.11486575888,0.11569340123,0.03103179756,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00002964863,1,1,1,1,0.0049915932
0.95,0,0,0.08525503778,0,0.07985430467,0,0.06686264094,0.06763112147,0.00276889828,0,0.01320673692,0.02371389887,0.03314454442,0.0333107024,0.01320673692,0.02371389887,0,0,0,0,0,0,0,0,0,0,0,0,0.00000785838,1,1,1,1,0.00215296134
