reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,PMF,MLP,BiasedMF,MWGP
0,0,0,1,1,1,0.30397262755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.05,0,0,1,1,1,0.30397262755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.15,0,0,1,1,1,0.30397262755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.2,0,0,1,1,1,0.30397262755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.25,0,0,0.99676189182,0.99947582334,0.99996839843,0.30376563728,0.97184157574,0.99050458249,0.99654304544,0.99809021874,0.99785250513,0.9435330507,0.98216901108,0.9916195246,0.99690616489,0.98425254588,0.99827412071,0.99839738036,1,0.99512937231,0.99520471938,0.99619097072,1,0.99862322608,0.99921148766,1,0.99997526834,0.99903793309,1,0.99992672255,0.99834830213,0.99870092928,0.99895905296,1,0.99983859365,0.99991272295,0.99872591716,0.99835710372,0.99992759895,1,0.99996808359,0.99837793982,0.99827233253,0.99928775807,0.99873877898,0.89901332304,0.90404758899,0.9003278586,0.89916959557,0.89887091975,0.90186032159,0.98623558232,1,1,1,1
0.3,0,0,0.97900592219,0.99561614552,0.99771995062,0.30276595394,0.85513573838,0.93934741131,0.97501555193,0.98635612186,0.98416326866,0.77389041472,0.89178482154,0.9428474305,0.96921785893,0.90649747599,0.97083438647,0.9761488539,0.99941214958,0.94756157161,0.95662722952,0.95206295974,0.99859130352,0.97552890174,0.98351055733,0.99954966034,0.99809972555,0.98166120971,0.99952823623,0.99572142399,0.97198635419,0.97555838215,0.98349809287,0.99950193197,0.99736732745,0.99533496398,0.97791425804,0.97683042962,0.9961336904,0.999486105,0.99536281751,0.97209859125,0.97719826568,0.98358050755,0.97537865859,0.56830961782,0.56888072968,0.57002715977,0.56190634664,0.56725154867,0.56817366999,0.93981966493,1,1,1,1
0.35,0,0,0.95018281642,0.98563762998,0.99362055941,0.30096186867,0.72098911694,0.85973210371,0.93612842339,0.96059290839,0.9611870969,0.60250109057,0.7768039461,0.86218167641,0.91341440169,0.78794570616,0.87588114024,0.90115517085,0.99156492004,0.8185189014,0.84431894543,0.83138242506,0.98561335122,0.89317955299,0.92243563925,0.99384492263,0.98178739591,0.91539334316,0.99321275363,0.96934735549,0.88755395727,0.89381444572,0.92127595845,0.9938585025,0.98009156645,0.96484746379,0.90649563821,0.90469724834,0.96569673448,0.99173701879,0.96453957468,0.88279369313,0.90624207729,0.9210215254,0.89379843333,0.27985491935,0.28561647985,0.27987259028,0.27765498771,0.27762580348,0.27985699241,0.83469605806,1,1,1,1
0.4,0,0,0.91225708173,0.96996849659,0.98570243026,0.29697550817,0.5758360819,0.76712692586,0.88412856602,0.92486891256,0.9279636787,0.44349930456,0.65352742736,0.77004501685,0.84214996905,0.60760223812,0.72056158428,0.76306974096,0.96669767959,0.634258753,0.67797719,0.65658877769,0.95272835998,0.74704701378,0.79982969358,0.97157452144,0.93180038874,0.78596739969,0.97002762915,0.90846335562,0.73129785343,0.74775263359,0.798892962,0.97148692036,0.93421081506,0.88419258943,0.77150732854,0.77199671328,0.88568540515,0.96605544354,0.88909358862,0.73196877193,0.77184558845,0.79788896301,0.74569888928,0.11213853671,0.11955515434,0.1138079743,0.11218227891,0.11198252436,0.11406550818,0.64986377845,1,1,1,1
0.45,0,0,0.86647567565,0.94864716421,0.97257404645,0.29140566144,0.42200781287,0.66648829385,0.81522574462,0.87329023644,0.88190491767,0.30027968842,0.51692616886,0.66695493514,0.7537270471,0.37447834834,0.5435430084,0.5996907055,0.90944930609,0.45390404487,0.50351174253,0.47163065715,0.88347619136,0.5712118932,0.64672296047,0.91607214717,0.84381749827,0.62934373591,0.91371289399,0.8192008857,0.55371382455,0.57342154079,0.64727277269,0.91786701121,0.86218136385,0.76632801097,0.61107797883,0.61168771794,0.77056184975,0.91052656779,0.78696949701,0.55726253786,0.61258508009,0.6462795339,0.57017139794,0.0327219192,0.03867791798,0.03349458265,0.03664116934,0.0347598265,0.03541638798,0.42804991214,1,1,1,1
0.5,0,0,0.80434197995,0.91845595663,0.95403058127,0.28343750267,0.29024677038,0.55183026054,0.72532270848,0.80494360052,0.8188745325,0.19275106684,0.37411265656,0.53821200644,0.64384192678,0.19998752278,0.38088682498,0.43715013779,0.78508857614,0.30704176315,0.34818353294,0.31911813211,0.74784451927,0.40482113709,0.48938730517,0.79747630857,0.69460660537,0.46570697742,0.79655892627,0.69152484514,0.38842609461,0.4066064929,0.48752540186,0.80190890672,0.74077136002,0.61684680704,0.45026227727,0.44811736198,0.62330264181,0.79092894019,0.65958760859,0.39363018568,0.45007745287,0.48595854492,0.4034248049,0.00718639163,0.00948854804,0.00693739142,0.00846991373,0.00772842399,0.00817553851,0.26267787435,1,1,1,1
0.55,0,0,0.72578121182,0.86256312725,0.91429434754,0.26846949387,0.19543994065,0.43284308011,0.61377033376,0.70712212259,0.73234444403,0.11771172709,0.26046428606,0.40995948076,0.51976578816,0.11054274422,0.26048683278,0.30726563946,0.62198449563,0.20150278257,0.23456523701,0.21145398788,0.56983762316,0.275938572,0.35109748185,0.64067733437,0.63986733399,0.33181210636,0.63780270844,0.63827029132,0.26380475754,0.27878556437,0.3503640591,0.64583485786,0.6824377221,0.56752037696,0.31744368848,0.31575403514,0.57347561083,0.63061423804,0.60915579436,0.26890008159,0.31757097445,0.34967960331,0.27532239248,0.00102085922,0.00185940563,0.00119848779,0.00180615555,0.00176545721,0.00220114969,0.1714062548,1,1,1,1
