method,time
BeMF_11,12925
BeMF_10,13817
BeMF_15,13631
BeMF_14,13804
BeMF_13,14011
BeMF_12,13466
BeMF_19,10320
BeMF_18,13673
BeMF_17,13185
BeMF_16,12763
BeMF_6,13162
BeMF_5,13080
BeMF_4,9579
BeMF_3,9827
BeMF_9,13459
BeMF_8,12877
BeMF_7,13152
BeMF_22,10331
BeMF_21,9437
BeMF_20,9352
BeMF_26,9558
BeMF_25,9913
BeMF_24,10217
BeMF_23,10017
BeMF_28,13113
BeMF_27,12850
BeMF_2,9925
BeMF_1,9554
BeMF_0,10175
ResBeMF_10,1747
ResBeMF_11,1713
DirMF_5,25147
ResBeMF_12,1938
DirMF_4,16968
ResBeMF_13,2065
DirMF_3,16899
ResBeMF_14,2237
DirMF_2,12480
ResBeMF_15,1761
DirMF_1,22086
DirMF_0,11849
BiasedMF,3898
PMF,3682
ResBeMF_1,2360
ResBeMF_2,1763
ResBeMF_0,4155
ResBeMF_5,2135
ResBeMF_6,2371
ResBeMF_3,1800
ResBeMF_4,2009
ResBeMF_9,2141
ResBeMF_7,1802
ResBeMF_8,1982
